Serial Number,Inventory Tag,Brand,Asset Type,First Name,Middle Name,Last Name,Unit
JN2OIEKN,9764-2511,HP AMD Ryzen 5000,Laptop,John Lloyd,Flordeliza,Mata,IOM
XJT5V8H3,8099-2862,HP AMD Ryzen 5000,Laptop,John Lloyd,Flordeliza,Mata,IOM
ML27LUI3,7511-9882,HP AMD Ryzen 5000,Laptop,John Lloyd,Flordeliza,Mata,IOM
E0WYV0YW,7261-1170,HP AMD Ryzen 5000,Laptop,John Lloyd,Flordeliza,Mata,IOM
LLN12JFEP,9704-2515,Acer Nitro 5,Laptop,John,Raven,Sto. Domingo,IMACS
LLNJ2JFEP,5704-2518,Acer Nitro 5,Laptop,John,Raven,Sto. Domingo,IMACS
4IB9VIXS,3122-8086,Acer Nitro 5,Laptop,John,Raven,Sto. Domingo,IMACS
WXYL4Q4U,1797-7145,Acer Nitro 5,Laptop,John,Raven,Sto. Domingo,IMACS
591V8HX1,7868-4341,Acer Nitro 5,Laptop,John,Raven,Sto. Domingo,IMACS
LAJSJ2N1,1264-6518,Huawei Wifi BE3 Pro,Router,John,Tommy,Luto,IMACS
GFL12JFIO,8764-6512,Huawei Wifi BE3 Pro,Router,John,Tommy,Luto,IMACS
K5I0F6Z8,5925-1086,Huawei Wifi BE3 Pro,Router,John,Tommy,Luto,IMACS
PHDM32YF,2109-4989,Huawei Wifi BE3 Pro,Router,John,Tommy,Luto,IMACS
M2GU6GKF,2709-4143,Huawei Wifi BE3 Pro,Router,John,Tommy,Luto,IMACS
C78HH3WS,9444-7279,Huawei Wifi BE3 Pro,Router,James,Luigi,Quino,IOE
LLSN3HTO,5903-1592,Huawei Wifi BE3 Pro,Router,James,Luigi,Quino,IOE
FKJSJ2N3,0264-6518,Herman Miller,Embody Chair,John,Ralph,Mendoza,ION
LAN22JFIP,9064-6518,Herman Miller,Embody Chair,John,Ralph,Mendoza,ION
T67UW79K,8727-8215,Herman Miller,Embody Chair,John,Ralph,Mendoza,ION
4BKRGWPE,5003-4721,Herman Miller,Embody Chair,John,Ralph,Mendoza,ION
EM4LOPJ6,8695-1211,Huawei Wifi BE3 Pro,Router,James,Luigi,Quino,IOE
C8HZGDBA,1519-9268,Huawei Wifi BE3 Pro,Router,James,Luigi,Quino,IOE
RQ0NR644,3921-6499,Huawei Wifi BE3 Pro,Router,James,Luigi,Quino,IOE
6WAI99AU,5883-6856,EcoTank ET-5150,Printer,John,Tommy,Luto,IMACS
BKCI29M9,8712-5124,EcoTank ET-5150,Printer,John,Tommy,Luto,IMACS
GLSPJI44,6556-4934,EcoTank ET-5150,Printer,John,Tommy,Luto,IMACS
EJCEHWO3,9339-5709,EcoTank ET-5150,Printer,John,Tommy,Luto,IMACS
UDJB68NX,4007-4963,EcoTank ET-5150,Printer,John,Tommy,Luto,IMACS
LOC22JFIO,8764-6501,Extension Cord Set with Universal Outlet & Switch 10A - WER-103-PK,Extension,John Lloyd,Flordeliza,Mata,IOM
QAN22JLPA,8964-6518,Extension Cord Set with Universal Outlet & Switch 10A - WER-103-PK,Extension,John Lloyd,Flordeliza,Mata,IOM
RUM04AIV,8295-1692,Extension Cord Set with Universal Outlet & Switch 10A - WER-103-PK,Extension,John Lloyd,Flordeliza,Mata,IOM
Z6JU4A48,8309-1365,Extension Cord Set with Universal Outlet & Switch 10A - WER-103-PK,Extension,John Lloyd,Flordeliza,Mata,IOM
BC80TBSD,5839-1643,Extension Cord Set with Universal Outlet & Switch 10A - WER-103-PK,Extension,John Lloyd,Flordeliza,Mata,IOM
C4PZWIWK,3580-8687,Extension Cord Set with Universal Outlet & Switch 10A - WER-103-PK,Extension,John,Tommy,Luto,IMACS
Q434EHGX,5346-7908,Extension Cord Set with Universal Outlet & Switch 10A - WER-103-PK,Extension,John,Tommy,Luto,IMACS
EMHHISY1,6389-3254,Extension Cord Set with Universal Outlet & Switch 10A - WER-103-PK,Extension,John,Tommy,Luto,IMACS
950PENWG,4617-7383,Extension Cord Set with Universal Outlet & Switch 10A - WER-103-PK,Extension,John,Tommy,Luto,IMACS
SELU9NWY,6631-2098,Extension Cord Set with Universal Outlet & Switch 10A - WER-103-PK,Extension,John,Tommy,Luto,IMACS
VDU7UU8S,7841-8699,Extension Cord Set with Universal Outlet & Switch 10A - WER-103-PK,Extension,John,Tommy,Luto,IMACS
9YW5DATU,8969-5482,Extension Cord Set with Universal Outlet & Switch 10A - WER-103-PK,Extension,John,Tommy,Luto,IMACS
DJX8FWH6,5954-9132,Extension Cord Set with Universal Outlet & Switch 10A - WER-103-PK,Extension,John,Tommy,Luto,IMACS
QGCJB9B5,2649-6592,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
ZQW1EY8I,1002-7455,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
WDDSUCSJ,2700-3272,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
985R7YRU,8989-2544,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
8AAIL6F3,3572-8597,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
1H9J5RLO,3294-5814,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
N54GAG7D,1419-3978,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
C9FNNZSB,4283-8594,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
VC922YOE,8579-8517,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
O0QERKEP,5244-5368,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
F195OO91,6588-6288,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
ZFDSM7VH,3691-1622,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
3WRQT9Y6,9139-6239,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
LJC9B9A9,5256-9804,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
K9VYENBL,6940-5821,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
MNXSIJ46,8207-4264,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
GGB7S2TH,8865-7064,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
AN1EZ9YU,2495-8276,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
O0QUQE96,5334-2049,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
5L80ST7G,9407-9917,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
3R1H3BTW,9843-6046,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
UX622RFI,9863-4555,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
MH4IAX8S,3060-5906,DELL VOSTRO 3888-1710700 Intel Core i7 Desktop,Computer Desktop,John,Raven,Sto. Domingo,IMACS
